Name : sadhfjawe awefaewf
Roll No. : 584398
Subject   Obt.Marks   Total.Marks   Percentage  
Math      67          75            89.33        
Eng       67          75            89.33        
Urdu      67          75            89.33        
Chem      56          60            93.33        
Phy       56          60            93.33        
Biol      56          60            93.33        
Isl       45          50            90.00        
Pak       45          50            90.00        
Total     459         505           90.89      
Name : dcvjsavsdv asdvkmaskd
Roll No. : 583922
Subject   Obt.Marks   Total.Marks   Percentage  
Math      23          75            30.67        
Eng       23          75            30.67        
Urdu      23          75            30.67        
Chem      23          60            38.33        
Phy       23          60            38.33        
Biol      23          60            38.33        
Isl       23          50            46.00        
Pak       23          50            46.00        
Total     184         505           36.44      
